Age at enrollment,Gender,Course,Tuition fees up to date,Scholarship holder,Target,Dropout_Probability,Risk_Level,Dropout_Probability_%
25,0,9130,1,0,Dropout,0.8245474686268259,High Risk,82.45
53,0,9070,1,0,Dropout,0.8242832683069591,High Risk,82.43
20,1,9238,0,0,Dropout,0.8242631709021424,High Risk,82.43
19,1,9070,0,0,Dropout,0.8233479007409298,High Risk,82.33
18,0,9773,0,0,Dropout,0.8231949643074101,High Risk,82.32
26,1,8014,0,0,Dropout,0.822827350878015,High Risk,82.28
18,0,9070,0,1,Dropout,0.8227950192627864,High Risk,82.28
20,0,9130,0,0,Dropout,0.8215557918457872,High Risk,82.16
19,0,9773,0,0,Dropout,0.819424842265358,High Risk,81.94
18,0,9238,0,1,Dropout,0.8193307211406989,High Risk,81.93
26,0,9773,1,0,Dropout,0.8167911495943004,High Risk,81.68
18,0,9238,0,0,Dropout,0.8131907864564436,High Risk,81.32
24,1,9254,0,0,Dropout,0.8114836780661762,High Risk,81.15
35,1,9003,0,0,Dropout,0.810647590422387,High Risk,81.06
24,1,9119,1,0,Dropout,0.8106470253561658,High Risk,81.06
26,1,9147,0,0,Dropout,0.8091534884081953,High Risk,80.92
18,1,171,0,1,Dropout,0.808972241208718,High Risk,80.9
18,0,9773,0,0,Dropout,0.808385810525167,High Risk,80.84
31,0,8014,1,0,Dropout,0.8083109177640879,High Risk,80.83
20,0,9254,0,1,Dropout,0.8070455945936502,High Risk,80.7
23,1,9003,0,0,Dropout,0.8069187317453979,High Risk,80.69
30,1,9991,1,0,Dropout,0.8067529140989155,High Risk,80.68
33,1,9991,1,0,Dropout,0.8053236607122812,High Risk,80.53
38,1,171,1,0,Dropout,0.8052793242897436,High Risk,80.53
46,1,9070,0,1,Dropout,0.8050036139373254,High Risk,80.5
18,0,171,0,1,Dropout,0.8049668827801855,High Risk,80.5
18,0,9773,0,1,Dropout,0.8036294195837338,High Risk,80.36
26,1,9991,0,1,Dropout,0.803551528151761,High Risk,80.36
18,0,9670,0,0,Dropout,0.803518658979986,High Risk,80.35
19,1,9254,0,0,Dropout,0.798413738736575,High Risk,79.84
20,0,9254,0,0,Dropout,0.7975909818751978,High Risk,79.76
28,1,9130,1,0,Dropout,0.79707025861707,High Risk,79.71
31,0,9853,0,0,Dropout,0.7970608172718738,High Risk,79.71
20,0,9085,0,1,Dropout,0.796907382936971,High Risk,79.69
22,0,9991,0,0,Dropout,0.7962524363298583,High Risk,79.63
18,0,9070,0,0,Dropout,0.7920431107067359,High Risk,79.2
18,0,9500,0,0,Dropout,0.7887797205334593,High Risk,78.88
27,0,9003,0,0,Dropout,0.7880908406665813,High Risk,78.81
19,0,9130,0,0,Dropout,0.784685278311909,High Risk,78.47
21,0,9853,1,0,Dropout,0.7843093400809102,High Risk,78.43
18,0,9085,0,0,Dropout,0.7842404486644221,High Risk,78.42
19,0,9147,0,0,Dropout,0.7822261691729899,High Risk,78.22
24,0,9670,1,0,Dropout,0.7819200922348185,High Risk,78.19
26,0,9085,0,0,Dropout,0.7795297914386682,High Risk,77.95
54,0,8014,1,0,Dropout,0.7789662915685359,High Risk,77.9
37,1,8014,1,0,Dropout,0.778431804612592,High Risk,77.84
23,0,9238,0,0,Dropout,0.77807189711275,High Risk,77.81
25,0,9670,1,0,Dropout,0.7773584548666285,High Risk,77.74
28,0,9670,1,0,Dropout,0.7772847789589756,High Risk,77.73
35,1,9119,1,0,Dropout,0.7769071938265284,High Risk,77.69
20,0,9773,0,0,Dropout,0.7751618233528786,High Risk,77.52
19,0,9147,0,1,Dropout,0.7746171552815361,High Risk,77.46
29,1,9773,0,0,Enrolled,0.7735297249922125,High Risk,77.35
21,0,9853,1,0,Dropout,0.7730874471451076,High Risk,77.31
30,1,9670,1,0,Dropout,0.7718052570547174,High Risk,77.18
28,1,9773,1,0,Dropout,0.7688976533194967,High Risk,76.89
46,0,9991,1,0,Dropout,0.7677337525157002,High Risk,76.77
22,1,9003,0,0,Dropout,0.7665368145136325,High Risk,76.65
18,1,9670,0,0,Dropout,0.763624074034212,High Risk,76.36
37,0,9556,0,1,Dropout,0.7636135138417439,High Risk,76.36
26,0,8014,1,0,Dropout,0.7609573886044915,High Risk,76.1
45,0,8014,1,0,Dropout,0.7594895243240992,High Risk,75.95
48,0,8014,1,0,Dropout,0.7590254390523125,High Risk,75.9
18,0,171,0,0,Dropout,0.7581568049526347,High Risk,75.82
29,0,9130,1,0,Dropout,0.7536197888249057,High Risk,75.36
27,1,171,0,0,Dropout,0.7524102884246706,High Risk,75.24
18,1,9773,0,0,Dropout,0.7521170243340443,High Risk,75.21
26,1,9119,1,0,Dropout,0.7514594527346903,High Risk,75.15
18,0,9853,1,0,Dropout,0.7498756268489167,High Risk,74.99
18,0,9070,0,0,Enrolled,0.7496280916972651,High Risk,74.96
24,0,9254,0,0,Dropout,0.7489100027780491,High Risk,74.89
22,1,9130,0,0,Dropout,0.7477604984521675,High Risk,74.78
19,0,9070,0,0,Dropout,0.7462636214341626,High Risk,74.63
18,1,9773,0,0,Dropout,0.7417636161352564,High Risk,74.18
31,1,9130,1,0,Dropout,0.7416642673229124,High Risk,74.17
19,0,9500,0,0,Dropout,0.7400664994189445,High Risk,74.01
29,0,8014,1,0,Dropout,0.7400241491100086,High Risk,74.0
28,0,9500,1,0,Dropout,0.7399624984429154,High Risk,74.0
43,1,9556,1,0,Dropout,0.7380937347983736,High Risk,73.81
50,0,9991,1,0,Dropout,0.7375657587499728,High Risk,73.76
21,1,9254,0,0,Dropout,0.737172220119183,High Risk,73.72
24,1,9119,0,0,Dropout,0.7358629512086581,High Risk,73.59
45,0,9853,1,0,Dropout,0.7300479815751358,High Risk,73.0
29,1,9119,1,0,Dropout,0.7297745092494909,High Risk,72.98
37,1,9556,1,0,Dropout,0.729480483225957,High Risk,72.95
39,0,9991,1,0,Dropout,0.7292257038024339,High Risk,72.92
24,0,9556,0,1,Dropout,0.7290742703554013,High Risk,72.91
33,1,9119,1,0,Dropout,0.7280252561656637,High Risk,72.8
18,1,9773,0,1,Dropout,0.7256850583492173,High Risk,72.57
20,1,9119,0,0,Dropout,0.7255433768131188,High Risk,72.55
18,0,9773,0,0,Dropout,0.7251128257467107,High Risk,72.51
26,1,9670,1,0,Dropout,0.7214916521977223,High Risk,72.15
27,0,9773,1,0,Dropout,0.7187692979875131,High Risk,71.88
25,1,9085,1,0,Dropout,0.7186946922473499,High Risk,71.87
33,0,9853,1,0,Dropout,0.7185194230784822,High Risk,71.85
41,0,9853,1,0,Dropout,0.7173592014803274,High Risk,71.74
32,0,171,0,0,Dropout,0.7158914154114244,High Risk,71.59
20,0,9254,1,1,Dropout,0.7139712801211819,High Risk,71.4
37,1,8014,1,0,Dropout,0.7123416275217129,High Risk,71.23
18,1,9119,1,0,Dropout,0.7115272322746867,High Risk,71.15
18,0,171,0,0,Dropout,0.709978899559137,High Risk,71.0
36,0,9130,0,0,Dropout,0.7092856300042184,High Risk,70.93
25,1,9556,1,0,Dropout,0.7077213424077398,High Risk,70.77
24,1,9500,1,0,Dropout,0.7069188377198034,High Risk,70.69
24,1,9991,1,0,Dropout,0.7056767152704458,High Risk,70.57
32,0,9085,1,0,Dropout,0.705187036277044,High Risk,70.52
33,1,9991,1,0,Dropout,0.704472717870159,High Risk,70.45
29,1,9670,1,0,Dropout,0.7039069397528098,High Risk,70.39
18,1,9773,1,0,Dropout,0.702229971803949,High Risk,70.22
51,0,8014,1,0,Dropout,0.6999487129652279,Medium Risk,69.99
28,0,9670,1,0,Graduate,0.6997308607590403,Medium Risk,69.97
26,0,9085,1,0,Dropout,0.6985567509568785,Medium Risk,69.86
28,1,9500,1,0,Dropout,0.6973048449374295,Medium Risk,69.73
32,0,8014,1,0,Dropout,0.6967497401667482,Medium Risk,69.67
45,1,9991,1,0,Dropout,0.6960297460671443,Medium Risk,69.6
28,1,9500,1,0,Dropout,0.6948010114409574,Medium Risk,69.48
19,0,9070,0,1,Graduate,0.6946304437311688,Medium Risk,69.46
21,0,9853,1,1,Dropout,0.6933682364174881,Medium Risk,69.34
32,0,9070,1,0,Dropout,0.6929496273755076,Medium Risk,69.29
27,1,9254,1,0,Dropout,0.6911124119285025,Medium Risk,69.11
35,1,9130,1,0,Dropout,0.6911121287675308,Medium Risk,69.11
20,1,9853,1,0,Dropout,0.6900309926657276,Medium Risk,69.0
35,1,9991,1,0,Dropout,0.6900173048327557,Medium Risk,69.0
48,1,9130,1,0,Dropout,0.688448151344619,Medium Risk,68.84
23,1,9147,0,0,Dropout,0.6872296871252842,Medium Risk,68.72
38,1,8014,1,0,Dropout,0.6870477700501317,Medium Risk,68.7
30,1,9500,1,0,Dropout,0.686975327345135,Medium Risk,68.7
48,0,8014,1,0,Enrolled,0.68454051636102,Medium Risk,68.45
25,1,9773,1,0,Dropout,0.684230962411902,Medium Risk,68.42
29,0,9853,1,0,Dropout,0.6837294476706044,Medium Risk,68.37
31,1,9003,1,0,Dropout,0.6825260808641644,Medium Risk,68.25
28,1,9003,1,0,Dropout,0.6821190756493846,Medium Risk,68.21
31,1,8014,1,0,Graduate,0.681572437809018,Medium Risk,68.16
27,0,9500,1,0,Dropout,0.6804521416961695,Medium Risk,68.05
19,0,9085,1,1,Dropout,0.6804248650601454,Medium Risk,68.04
33,0,9853,1,0,Dropout,0.6802842116722152,Medium Risk,68.03
35,1,9254,1,0,Dropout,0.6796210777990555,Medium Risk,67.96
27,1,9500,1,0,Dropout,0.6792491084859472,Medium Risk,67.92
24,1,9119,1,0,Dropout,0.6780589661809128,Medium Risk,67.81
20,0,9238,0,1,Graduate,0.6775691399358783,Medium Risk,67.76
31,1,9003,1,0,Dropout,0.6746145539509355,Medium Risk,67.46
23,1,9070,1,0,Dropout,0.6739199287512501,Medium Risk,67.39
33,1,9991,1,0,Dropout,0.6719846317627749,Medium Risk,67.2
48,0,9238,1,0,Dropout,0.6706925065276524,Medium Risk,67.07
25,0,9254,1,0,Dropout,0.6700655816795718,Medium Risk,67.01
47,1,9085,1,0,Dropout,0.6698954279152673,Medium Risk,66.99
35,1,33,1,0,Dropout,0.6697688169861415,Medium Risk,66.98
22,1,9238,1,0,Dropout,0.668909356771857,Medium Risk,66.89
37,0,9500,1,0,Dropout,0.668374165765917,Medium Risk,66.84
34,0,9853,1,0,Dropout,0.667917263244672,Medium Risk,66.79
44,1,9130,1,0,Dropout,0.6666903869853831,Medium Risk,66.67
41,1,9991,1,0,Dropout,0.6663584307976319,Medium Risk,66.64
28,0,9991,1,0,Dropout,0.6661813269215157,Medium Risk,66.62
36,1,9119,1,0,Dropout,0.6660543362998457,Medium Risk,66.61
42,1,9238,1,0,Dropout,0.6642144385687222,Medium Risk,66.42
35,0,9119,1,0,Dropout,0.6638595234630915,Medium Risk,66.39
39,1,9991,1,0,Dropout,0.6637576050857007,Medium Risk,66.38
36,1,9500,1,0,Dropout,0.6636448663347757,Medium Risk,66.36
28,0,9853,1,0,Dropout,0.6603396735877478,Medium Risk,66.03
27,1,9991,1,0,Dropout,0.6599989626500581,Medium Risk,66.0
28,1,9070,1,0,Dropout,0.659955088873191,Medium Risk,66.0
22,1,9147,1,0,Dropout,0.6597380883160702,Medium Risk,65.97
25,1,9085,1,0,Dropout,0.6587564458524806,Medium Risk,65.88
35,1,9003,1,0,Dropout,0.6578968728206037,Medium Risk,65.79
30,1,9003,1,0,Dropout,0.6576661559886423,Medium Risk,65.77
34,0,9853,1,0,Dropout,0.6565356057363217,Medium Risk,65.65
42,1,9670,1,0,Dropout,0.6564779099475658,Medium Risk,65.65
20,1,9254,1,0,Dropout,0.656135715893605,Medium Risk,65.61
29,0,9991,1,0,Dropout,0.6560839520895922,Medium Risk,65.61
39,1,9991,1,0,Dropout,0.6560834570889501,Medium Risk,65.61
31,0,9085,1,0,Dropout,0.6559087598139574,Medium Risk,65.59
18,0,9085,1,1,Dropout,0.6556184135218567,Medium Risk,65.56
18,1,9119,1,0,Dropout,0.6551824524532496,Medium Risk,65.52
31,1,9991,1,0,Dropout,0.6551538480268718,Medium Risk,65.52
51,1,9991,1,0,Dropout,0.6551530520795138,Medium Risk,65.52
47,1,9070,1,0,Dropout,0.6551322934876311,Medium Risk,65.51
25,1,33,1,0,Dropout,0.654832167219927,Medium Risk,65.48
37,1,9130,1,0,Dropout,0.6539226835856201,Medium Risk,65.39
26,0,9147,1,0,Dropout,0.6531930460710945,Medium Risk,65.32
23,0,9003,0,0,Dropout,0.6515603160862292,Medium Risk,65.16
21,1,9070,1,0,Dropout,0.6505763475853142,Medium Risk,65.06
18,1,9147,0,0,Dropout,0.6505411385240283,Medium Risk,65.05
24,1,9085,1,0,Dropout,0.6504642230283749,Medium Risk,65.05
27,1,9085,1,0,Dropout,0.6503518940482536,Medium Risk,65.04
29,1,9003,1,0,Dropout,0.6502567237704379,Medium Risk,65.03
33,0,9500,1,0,Dropout,0.649923150386055,Medium Risk,64.99
30,1,9119,1,0,Dropout,0.6499178836796174,Medium Risk,64.99
36,1,9556,1,0,Dropout,0.6497704968840639,Medium Risk,64.98
31,1,9119,1,0,Dropout,0.6497006917430358,Medium Risk,64.97
31,0,9147,1,0,Dropout,0.6490659015566044,Medium Risk,64.91
50,1,8014,1,0,Dropout,0.648147161731119,Medium Risk,64.81
26,0,9085,1,0,Dropout,0.6478968764896246,Medium Risk,64.79
31,1,9556,1,0,Dropout,0.6467662435881708,Medium Risk,64.68
48,1,9254,1,0,Dropout,0.6462791806625275,Medium Risk,64.63
30,1,9991,1,0,Dropout,0.6452171966384566,Medium Risk,64.52
33,0,9130,1,0,Dropout,0.6449915746664111,Medium Risk,64.5
37,1,9991,1,0,Dropout,0.6443077103542397,Medium Risk,64.43
21,0,9254,0,1,Dropout,0.6429326521093258,Medium Risk,64.29
27,1,9119,1,0,Dropout,0.6429217248405557,Medium Risk,64.29
39,0,9556,1,0,Dropout,0.6424556622423678,Medium Risk,64.25
44,1,9991,1,0,Dropout,0.6409476807251446,Medium Risk,64.09
28,1,9147,1,0,Dropout,0.6407835052825686,Medium Risk,64.08
34,1,9991,1,0,Dropout,0.6399164700785455,Medium Risk,63.99
27,1,9500,1,0,Dropout,0.6387314492781859,Medium Risk,63.87
30,0,9003,1,0,Dropout,0.6385797966165353,Medium Risk,63.86
19,0,9130,1,1,Dropout,0.6385519896272771,Medium Risk,63.86
21,1,9085,0,0,Enrolled,0.638537996492019,Medium Risk,63.85
29,1,9991,1,0,Dropout,0.6384612563321992,Medium Risk,63.85
32,1,33,1,0,Dropout,0.6383301675419178,Medium Risk,63.83
18,1,171,0,1,Graduate,0.6374674572142273,Medium Risk,63.75
29,1,9670,1,0,Dropout,0.6373644659729243,Medium Risk,63.74
27,1,9991,1,0,Dropout,0.6366256313585454,Medium Risk,63.66
28,1,9991,1,0,Dropout,0.6355602398296053,Medium Risk,63.56
29,1,9003,1,0,Dropout,0.6348461812600249,Medium Risk,63.48
36,0,9500,1,0,Dropout,0.6340917916110266,Medium Risk,63.41
36,1,9147,1,0,Dropout,0.6340826216553314,Medium Risk,63.41
18,1,9147,1,1,Dropout,0.633853119155796,Medium Risk,63.39
27,1,9003,1,0,Dropout,0.6298327904714226,Medium Risk,62.98
35,0,9085,1,0,Dropout,0.6296232272907509,Medium Risk,62.96
19,1,9085,0,0,Dropout,0.6295757009862325,Medium Risk,62.96
27,1,171,1,0,Dropout,0.6272710087693519,Medium Risk,62.73
41,0,9238,1,0,Dropout,0.6262392288793642,Medium Risk,62.62
51,1,9085,1,0,Dropout,0.6259373167522863,Medium Risk,62.59
28,0,9500,1,0,Dropout,0.6258381074780606,Medium Risk,62.58
27,1,9147,1,0,Dropout,0.6250892065240868,Medium Risk,62.51
59,1,9991,1,0,Dropout,0.6247081756127052,Medium Risk,62.47
34,1,9119,1,0,Dropout,0.622609958037512,Medium Risk,62.26
50,0,8014,1,0,Dropout,0.622480167624603,Medium Risk,62.25
24,1,9147,1,0,Dropout,0.6217113910239696,Medium Risk,62.17
29,1,9147,1,0,Dropout,0.6216955221580172,Medium Risk,62.17
36,0,9991,1,0,Dropout,0.6205722406375388,Medium Risk,62.06
49,1,9991,1,0,Dropout,0.6202023483076852,Medium Risk,62.02
19,0,171,0,0,Dropout,0.6201172053014232,Medium Risk,62.01
24,0,9853,1,0,Dropout,0.6197216832891114,Medium Risk,61.97
29,1,9119,1,1,Dropout,0.6182581251466409,Medium Risk,61.83
24,1,8014,1,0,Dropout,0.6180636826771894,Medium Risk,61.81
34,0,9130,1,0,Dropout,0.6179195375591982,Medium Risk,61.79
36,0,9556,1,0,Dropout,0.6177812425734822,Medium Risk,61.78
50,1,9003,1,0,Dropout,0.6174730012103917,Medium Risk,61.75
29,1,9500,1,0,Dropout,0.615506955080222,Medium Risk,61.55
34,1,9254,1,0,Dropout,0.6147423300184643,Medium Risk,61.47
35,1,9003,1,0,Dropout,0.6130945148923844,Medium Risk,61.31
29,0,9500,1,0,Dropout,0.6130919277796603,Medium Risk,61.31
24,1,9130,1,0,Dropout,0.612205607066188,Medium Risk,61.22
20,1,9254,1,0,Dropout,0.6114813070449117,Medium Risk,61.15
18,0,9670,0,0,Dropout,0.6111568917814509,Medium Risk,61.12
19,1,9773,1,0,Dropout,0.6110846481140153,Medium Risk,61.11
58,1,9003,1,0,Dropout,0.6106051672151084,Medium Risk,61.06
34,0,9085,1,0,Dropout,0.6103302103491427,Medium Risk,61.03
33,1,171,1,1,Dropout,0.6093195877614704,Medium Risk,60.93
25,0,9853,0,0,Graduate,0.6091076335389629,Medium Risk,60.91
26,1,9003,1,0,Dropout,0.6084160466570279,Medium Risk,60.84
26,0,171,1,0,Dropout,0.6080816394632008,Medium Risk,60.81
23,1,9085,1,0,Dropout,0.6080781740954538,Medium Risk,60.81
38,0,8014,1,0,Dropout,0.6076497108077002,Medium Risk,60.76
25,1,9991,1,0,Dropout,0.6075153310857944,Medium Risk,60.75
29,0,9085,1,0,Dropout,0.6064888313799413,Medium Risk,60.65
31,1,9119,1,0,Dropout,0.6056026939228277,Medium Risk,60.56
43,1,9773,1,0,Dropout,0.6052843917511064,Medium Risk,60.53
35,1,9991,1,0,Dropout,0.6051706197172888,Medium Risk,60.52
38,1,9991,1,0,Dropout,0.6040311224367418,Medium Risk,60.4
38,0,9254,1,0,Dropout,0.6034360006853448,Medium Risk,60.34
36,1,9500,1,0,Dropout,0.6027578812466196,Medium Risk,60.28
19,0,9238,0,1,Graduate,0.6024577293071017,Medium Risk,60.25
24,0,9556,1,0,Dropout,0.6024339490219462,Medium Risk,60.24
23,0,9773,1,0,Dropout,0.6011457030515802,Medium Risk,60.11
35,1,9991,1,0,Dropout,0.601145109851224,Medium Risk,60.11
36,0,9254,1,1,Dropout,0.6009644294392412,Medium Risk,60.1
30,1,9119,1,0,Enrolled,0.6000130214937144,Medium Risk,60.0
24,1,9556,1,0,Dropout,0.5996858930594958,Medium Risk,59.97
27,0,9853,1,0,Graduate,0.5992821704934135,Medium Risk,59.93
47,1,9773,1,0,Dropout,0.5988780905894792,Medium Risk,59.89
26,1,9119,1,0,Dropout,0.5985398042873693,Medium Risk,59.85
25,1,9119,1,0,Dropout,0.5974682900284112,Medium Risk,59.75
54,1,9254,1,0,Dropout,0.5970479208647558,Medium Risk,59.7
29,1,9003,1,0,Dropout,0.5969734563714941,Medium Risk,59.7
35,0,9147,1,0,Dropout,0.5963963859664235,Medium Risk,59.64
39,0,9500,1,0,Dropout,0.5959542153162607,Medium Risk,59.6
30,1,9119,1,0,Dropout,0.5956538507009322,Medium Risk,59.57
24,1,9003,1,0,Enrolled,0.5954657050599724,Medium Risk,59.55
25,1,9147,1,0,Dropout,0.59465727088328,Medium Risk,59.47
28,1,9991,1,0,Dropout,0.5942593756919055,Medium Risk,59.43
24,1,9991,1,0,Dropout,0.5936781336312679,Medium Risk,59.37
18,0,9773,0,0,Graduate,0.5926337412379709,Medium Risk,59.26
31,0,9500,1,0,Dropout,0.5918653978381804,Medium Risk,59.19
34,0,9991,1,0,Dropout,0.5911327374497203,Medium Risk,59.11
42,1,9991,1,1,Dropout,0.591020161503869,Medium Risk,59.1
35,1,9500,1,0,Dropout,0.5893328237937656,Medium Risk,58.93
30,1,9670,1,1,Dropout,0.5887410200832361,Medium Risk,58.87
20,0,9773,0,1,Graduate,0.5885290074716011,Medium Risk,58.85
33,1,9238,1,0,Dropout,0.5882590008280809,Medium Risk,58.83
24,0,9670,1,0,Dropout,0.5876818326820938,Medium Risk,58.77
61,1,9147,1,0,Dropout,0.587445536770567,Medium Risk,58.74
26,1,9556,1,0,Dropout,0.5874231649944552,Medium Risk,58.74
20,1,9773,1,0,Dropout,0.5872499590109174,Medium Risk,58.72
23,0,9853,1,0,Dropout,0.5872411814045644,Medium Risk,58.72
25,1,171,1,1,Dropout,0.5869766327760177,Medium Risk,58.7
27,1,9991,1,0,Dropout,0.5868770804910302,Medium Risk,58.69
30,0,8014,1,0,Dropout,0.5866543845747176,Medium Risk,58.67
45,0,9254,1,0,Dropout,0.5864271075631772,Medium Risk,58.64
28,0,9853,1,0,Dropout,0.5862194642587342,Medium Risk,58.62
29,0,9500,1,0,Dropout,0.585929560244965,Medium Risk,58.59
23,0,9130,0,0,Enrolled,0.5856644218950221,Medium Risk,58.57
34,1,9085,1,0,Dropout,0.5855482823846245,Medium Risk,58.55
28,1,9991,1,0,Dropout,0.5851281796700716,Medium Risk,58.51
25,1,171,1,0,Dropout,0.584303396638935,Medium Risk,58.43
31,0,9853,1,0,Dropout,0.5839655258261133,Medium Risk,58.4
22,1,9991,1,0,Dropout,0.5837547719908455,Medium Risk,58.38
45,1,8014,1,0,Dropout,0.5837144671389706,Medium Risk,58.37
26,1,9085,1,0,Dropout,0.5834375226902302,Medium Risk,58.34
28,1,9991,1,0,Dropout,0.5828184928914624,Medium Risk,58.28
27,0,9147,1,0,Graduate,0.5823066871314867,Medium Risk,58.23
47,1,9773,1,0,Dropout,0.5819397040473174,Medium Risk,58.19
31,1,9130,1,0,Dropout,0.5818807646468074,Medium Risk,58.19
43,0,9500,1,0,Dropout,0.5817836418625169,Medium Risk,58.18
26,0,9085,1,0,Dropout,0.5815912083292092,Medium Risk,58.16
27,1,9119,0,0,Enrolled,0.5814736101125537,Medium Risk,58.15
27,0,9991,1,0,Dropout,0.5813209987417013,Medium Risk,58.13
19,1,171,0,0,Graduate,0.5811111359872171,Medium Risk,58.11
24,1,9130,1,0,Dropout,0.5809571881082067,Medium Risk,58.1
24,1,171,1,0,Dropout,0.5808679604123664,Medium Risk,58.09
30,1,9119,1,0,Dropout,0.5806311293162486,Medium Risk,58.06
28,0,9085,1,0,Dropout,0.5802848439690116,Medium Risk,58.03
47,1,8014,1,0,Dropout,0.5789844538543284,Medium Risk,57.9
29,1,9670,1,1,Dropout,0.5779781262217495,Medium Risk,57.8
24,1,9003,1,0,Dropout,0.577940977266035,Medium Risk,57.79
28,1,9070,1,0,Dropout,0.5774382106033933,Medium Risk,57.74
18,0,9070,1,0,Dropout,0.5772901289958338,Medium Risk,57.73
24,1,9500,1,0,Dropout,0.5761551374832051,Medium Risk,57.62
28,1,9130,1,0,Dropout,0.575872829881053,Medium Risk,57.59
26,0,9500,1,0,Dropout,0.5757373966773645,Medium Risk,57.57
39,1,9003,1,0,Dropout,0.5751783995850623,Medium Risk,57.52
44,1,9500,1,0,Dropout,0.5747170682751852,Medium Risk,57.47
33,0,9991,1,0,Dropout,0.5730710183540539,Medium Risk,57.31
25,1,9003,1,0,Dropout,0.5729242134563117,Medium Risk,57.29
47,0,9147,1,0,Dropout,0.5729240690013901,Medium Risk,57.29
36,1,9670,1,0,Dropout,0.5723972035937476,Medium Risk,57.24
36,1,9500,1,0,Dropout,0.571266086584841,Medium Risk,57.13
28,1,9238,1,0,Dropout,0.5710119659566606,Medium Risk,57.1
35,1,33,1,0,Dropout,0.5709669390780769,Medium Risk,57.1
30,1,9119,1,1,Dropout,0.5706820542363648,Medium Risk,57.07
34,0,9991,1,0,Dropout,0.5685947883867885,Medium Risk,56.86
18,0,9773,1,0,Dropout,0.5684486738243065,Medium Risk,56.84
40,1,9119,1,0,Dropout,0.568111399142586,Medium Risk,56.81
46,1,9119,1,0,Dropout,0.5661491405996358,Medium Risk,56.61
18,1,9130,1,0,Dropout,0.5658442235966603,Medium Risk,56.58
32,0,9085,1,0,Dropout,0.565476993289915,Medium Risk,56.55
24,1,9500,1,0,Graduate,0.5647176973096967,Medium Risk,56.47
38,0,9991,1,0,Dropout,0.564297848732997,Medium Risk,56.43
35,1,9670,1,0,Dropout,0.5640303205119642,Medium Risk,56.4
40,1,9991,1,0,Dropout,0.5639819137412372,Medium Risk,56.4
30,0,9147,1,0,Dropout,0.5638280939235568,Medium Risk,56.38
33,0,9147,1,0,Dropout,0.5633776023158644,Medium Risk,56.34
32,0,9147,0,0,Graduate,0.5633462976393339,Medium Risk,56.33
27,0,9500,1,0,Dropout,0.5629030331009002,Medium Risk,56.29
29,1,9130,1,0,Dropout,0.562894455088904,Medium Risk,56.29
32,0,9003,1,0,Dropout,0.5618289888850279,Medium Risk,56.18
34,0,9119,1,0,Dropout,0.56169323545789,Medium Risk,56.17
41,0,8014,1,0,Graduate,0.5613151870866754,Medium Risk,56.13
27,1,9670,1,0,Dropout,0.5609585448774655,Medium Risk,56.1
35,1,9670,1,0,Dropout,0.560748151290014,Medium Risk,56.07
19,1,9254,1,0,Dropout,0.5601394789459835,Medium Risk,56.01
30,0,9085,1,0,Dropout,0.5590727134766412,Medium Risk,55.91
21,0,9085,0,0,Dropout,0.558634945064027,Medium Risk,55.86
25,1,9003,1,0,Dropout,0.5582286769207576,Medium Risk,55.82
34,1,9119,1,0,Dropout,0.558158819369416,Medium Risk,55.82
39,0,9500,1,0,Enrolled,0.5578254853892258,Medium Risk,55.78
27,1,9773,1,0,Dropout,0.5577679235549876,Medium Risk,55.78
28,1,9085,1,0,Dropout,0.5576587459379562,Medium Risk,55.77
19,1,9254,1,1,Dropout,0.5568332668540407,Medium Risk,55.68
18,0,9070,0,0,Graduate,0.5568252700691756,Medium Risk,55.68
44,0,9003,1,0,Dropout,0.5567052770789104,Medium Risk,55.67
24,1,9130,1,0,Dropout,0.5567002672083937,Medium Risk,55.67
